Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	0,38	19	REP	3684938	TIMOHEXAL 0.1%	5	ML	ATR	1,09	11,46	
11965	HEXAL AG	0,96	19	REP	3684944	TIMOHEXAL 0.25%	5	ML	ATR	1,69	12,2	
11965	HEXAL AG	1,44	19	REP	3684950	TIMOHEXAL 0.5%	5	ML	ATR	2,19	12,82	
11965	HEXAL AG	0,98	19	REP	3685398	TIMOHEXAL 0.1%	3X5	ML	ATR	1,71	12,22	
11965	HEXAL AG	2,47	19	REP	3685406	TIMOHEXAL 0.25%	3X5	ML	ATR	3,25	14,11	
11965	HEXAL AG	4,1	19	REP	3685412	TIMOHEXAL 0.5%	3X5	ML	ATR	4,93	16,17	
11965	HEXAL AG	1,19	19	APO	3691832	AMBROHEXAL HUSTEN 7.5MG/ML	50	ML	LSE	1,43	2,76	
11965	HEXAL AG	2,01	19	APO	3691890	AMBROHEXAL HUSTEN 7.5MG/ML	100	ML	LSE	2,4	4,63	
11965	HEXAL AG	1,92	19	APO	3691973	AMBROHEXAL S HUSTEN15MG/ML	50	ML	LSE	2,29	4,41	
11965	HEXAL AG	3,24	19	APO	3691996	AMBROHEXAL S HUSTEN15MG/ML	100	ML	LSE	3,86	7,44	
11965	HEXAL AG	1,71	19	APO	3692062	AMBROHEXAL HUS RET 75MG	10	ST	REK	2,05	3,95	
11965	HEXAL AG	2,9	19	APO	3692116	AMBROHEXAL HUS RET 75MG	20	ST	REK	3,45	6,65	
11965	HEXAL AG	5,97	19	APO	3692122	AMBROHEXAL HUS RET 75MG	50	ST	REK	7,07	13,21	
11965	HEXAL AG	1,69	19	APO	3692145	AMBROHEXAL HUSTENLOES 30MG	20	ST	TAB	2,03	3,92	
11965	HEXAL AG	2,74	19	APO	3692240	AMBROHEXAL HUSTENLOES 30MG	50	ST	TAB	3,26	6,28	
11965	HEXAL AG	1,02	19	APO	3692346	AMBROHEXAL HUSTENSAFT KDR	100	ML	LSE	1,22	2,44	
11965	HEXAL AG	2,14	19	APO	3692398	AMBROHEXAL HUSTENSAFT KDR	250	ML	LSE	2,56	4,94	
11965	HEXAL AG	8,01	19	REP	3692406	TILIDIN HEXAL COMP D-PUMPE	50	ML	LOE	8,96	21,11	
11965	HEXAL AG	16,99	19	REP	3692412	TILIDIN HEXAL COMP D-PUMPE	100	ML	LOE	18,23	32,48	
11965	HEXAL AG	17,5	19	REP	3692435	ENAHEXAL I.V. 1.25 INJEKT	5	ST	ILO	18,75	33,11	
11965	HEXAL AG	2,17	19	REP	3710682	CLARITHROMYCIN HEXAL 250MG	10	ST	FTA	2,94	13,73	
11965	HEXAL AG	2,48	19	REP	3710699	CLARITHROMYCIN HEXAL 250MG	12	ST	FTA	3,26	14,13	
11965	HEXAL AG	3,96	19	REP	3710707	CLARITHROMYCIN HEXAL 250MG	20	ST	FTA	4,78	15,98	
11965	HEXAL AG	4,97	19	REP	3710713	CLARITHROMYCIN HEXAL 500MG	14	ST	FTA	5,83	17,27	
11965	HEXAL AG	6,27	19	REP	3722188	TAMOXIFEN 30MG HEXAL	30	ST	FTA	7,17	18,92	
11965	HEXAL AG	13,61	19	REP	3722194	TAMOXIFEN 30MG HEXAL	100	ST	FTA	14,74	28,19	
11965	HEXAL AG	6,76	19	REP	3727033	CLARITHROMYCIN HEXAL 500MG	20	ST	FTA	7,67	19,53	
11965	HEXAL AG	29,7	19	REP	3728133	ALEXAN 20MG/ML	10X5	ML	ILO	31,34	48,54	
11965	HEXAL AG	2,87	19	REP	3728185	PENTOHEXAL	5	ST	ILO	3,66	14,61	
11965	HEXAL AG	14,14	19	REP	3728191	PENTOHEXAL 300 KONZENTRAT	10	ST	IFK	15,29	28,87	
11965	HEXAL AG	28,8	19	REP	3736227	CISPLATIN NEOCORP 1MG/ML	50	ML	IFK	30,41	47,4	
11965	HEXAL AG	2,65	19	REP	3739289	ANTIFUNGOL HEXAL 6 VAG.TAB	6	ST	VTA	3,43	14,33	
11965	HEXAL AG	2,1	19	REP	3769913	IBUHEXAL 600	10	ST	SUP	2,87	13,65	
11965	HEXAL AG	8,8	19	REP	3771608	FURORESE 500MG	20	ST	TAB	9,78	22,11	
11965	HEXAL AG	49,36	19	REP	3771614	FURORESE 500MG	100	ST	TAB	51,61	73,39	
11965	HEXAL AG	1,37	19	REP	3772625	ACC LONG	10	ST	BTA	2,11	12,71	
11965	HEXAL AG	12,07	19	REP	3773725	LEVOCOMP RETARD 200/50MG	30	ST	RET	13,15	26,24	
11965	HEXAL AG	23,83	19	REP	3773731	LEVOCOMP RETARD 200/50MG	60	ST	RET	25,28	41,11	
11965	HEXAL AG	39,35	19	REP	3773748	LEVOCOMP RETARD 200/50MG	100	ST	RET	41,29	60,74	
11965	HEXAL AG	2,12	19	APO	3815211	VOMACUR 40	10	ST	SUP	2,53	4,88	
11965	HEXAL AG	2,59	19	APO	3815228	VOMACUR 70	10	ST	SUP	3,09	5,96	
11965	HEXAL AG	1,73	19	APO	3815234	VOMACUR TABLETTEN	20	ST	TAB	2,07	3,99	
11965	HEXAL AG	1,95	19	REP	3835797	CEFADROXIL HEXAL 250MG/5ML	60	ML	GSE	2,71	13,45	
11965	HEXAL AG	4,88	19	REP	3835805	CEFADROXIL HEX FORTE 500/5	60	ML	GSE	5,73	17,15	
11965	HEXAL AG	8,83	19	REP	3835840	CEFADROXIL HEX FORTE 500/5	100	ML	GSE	9,81	22,15	
11965	HEXAL AG	8,83	19	REP	3835857	CEFADROXIL HEXAL 1G TABS	10	ST	TAB	9,81	22,15	
11965	HEXAL AG	17,78	19	REP	3835863	CEFADROXIL HEXAL 1G TABS	20	ST	TAB	19,04	33,46	
11965	HEXAL AG	12,65	19	REP	3847688	BUDES NASENSPRAY 200 ED	2X10	ML	NDS	13,75	26,98	
11965	HEXAL AG	11,01	19	REP	3849724	CEFIXIM HEXAL 400MG FILMTA	5	ST	FTA	12,06	24,91	
11965	HEXAL AG	13,45	19	REP	3849730	CEFIXIM HEXAL 400MG FILMTA	7	ST	FTA	14,57	27,99	
11965	HEXAL AG	17,68	19	REP	3849747	CEFIXIM HEXAL 400MG FILMTA	10	ST	FTA	18,94	33,34	
11965	HEXAL AG	6,98	19	REP	3849753	CEFIXIM HEXAL 200MG FILMTA	6	ST	FTA	7,9	19,81	
11965	HEXAL AG	11,01	19	REP	3849776	CEFIXIM HEXAL 200MG FILMTA	10	ST	FTA	12,06	24,91	
11965	HEXAL AG	18,02	19	REP	3849782	CEFIXIM HEXAL 200MG FILMTA	20	ST	FTA	19,29	33,77	
11965	HEXAL AG	0,87	19	REP	3852956	METOHEXAL 50	50	ST	TAB	1,6	12,09	
11965	HEXAL AG	1,43	19	REP	3852962	METOHEXAL 50	100	ST	TAB	2,18	12,8	
11965	HEXAL AG	1,34	19	REP	3852985	METOHEXAL 100	50	ST	TAB	2,08	12,67	
11965	HEXAL AG	2,2	19	REP	3852991	METOHEXAL 100	100	ST	TAB	2,97	13,77	
11965	HEXAL AG	2,83	19	APO	3867165	CROMOHEXAL UD EDP	20	ST	ATR	3,37	6,5	
11965	HEXAL AG	10,94	19	APO	3867188	CROMOHEXAL INHALATIONSLOES	50X2	ML	INL	12,58	21,91	
11965	HEXAL AG	2,2	19	REP	3867219	ACC 200	50	ST	BTA	2,97	13,77	
11965	HEXAL AG	4,21	19	REP	3867225	ACC 200	100	ST	BTA	5,04	16,3	
11965	HEXAL AG	1,48	19	APO	3879613	VOMACUR 40	5	ST	SUP	1,78	3,43	
11965	HEXAL AG	1,81	19	APO	3879636	VOMACUR 70	5	ST	SUP	2,16	4,17	
11965	HEXAL AG	2,19	19	REP	3899886	PENHEXAL	100	ML	TSA	2,96	13,76	
11965	HEXAL AG	2,8	19	NIA	3906445	WELLFIT AROMA BAD M ROSE	150	ML	BAD	3,33	0	
11965	HEXAL AG	2,8	19	NIA	3906474	WELLFIT AROMA BAD M EUKALY	150	ML	BAD	3,33	0	
11965	HEXAL AG	2,8	19	NIA	3906480	WELLFIT AROMA BAD M LAVEND	150	ML	BAD	3,33	0	
11965	HEXAL AG	2,8	19	NIA	3906497	WELLFIT AROMA BAD M TANGER	150	ML	BAD	3,33	0	
11965	HEXAL AG	13,79	19	APO	3910180	GINGIUM LOESUNG	100	ML	FLU	15,86	26,99	
11965	HEXAL AG	9,62	19	REP	3910197	TERBINAFIN-HEXAL 250MG	14	ST	TAB	10,62	23,15	
11965	HEXAL AG	6,41	19	APO	3910205	GINGIUM	50	ST	FTA	7,56	13,95	
11965	HEXAL AG	1,9	19	REP	3910228	KETOF	20	ST	HKP	2,66	13,39	
11965	HEXAL AG	4,14	19	REP	3910234	KETOF	50	ST	HKP	4,97	16,22	
11965	HEXAL AG	7,55	19	REP	3910240	KETOF	100	ST	HKP	8,49	20,53	
11965	HEXAL AG	2,35	19	REP	3910257	KETOF	100	ML	SIR	3,12	13,95	
11965	HEXAL AG	4,26	19	REP	3910263	KETOF	200	ML	SIR	5,09	16,36	
11965	HEXAL AG	19,2	19	REP	3910375	TERBINAFIN-HEXAL 250MG	28	ST	TAB	20,5	35,26	
11965	HEXAL AG	28,77	19	REP	3910381	TERBINAFIN-HEXAL 250MG	42	ST	TAB	30,38	47,36	
11965	HEXAL AG	4,81	19	REP	3910441	TERBINAFIN-HEXAL 125MG	14	ST	TAB	5,66	17,06	
11965	HEXAL AG	9,6	19	REP	3910458	TERBINAFIN-HEXAL 125MG	28	ST	TAB	10,6	23,12	
11965	HEXAL AG	14,39	19	REP	3910464	TERBINAFIN-HEXAL 125MG	42	ST	TAB	15,54	29,18	
11965	HEXAL AG	4,45	19	REP	3910613	LOPEDIUM	50	ST	HKP	5,29	16,61	
11965	HEXAL AG	543,89	19	REP	3911452	TRIAMHEXAL 10	10X50X1	ML	ISU	561,72	698,63	
11965	HEXAL AG	812,34	19	REP	3911469	TRIAMHEXAL 40	10X50X1	ML	ISU	838,63	1038,04	
11965	HEXAL AG	3,8	19	REP	3913072	METOHEXAL 200 RETARD	50	ST	RET	4,62	15,79	
11965	HEXAL AG	6,48	19	REP	3913089	METOHEXAL 200 RETARD	100	ST	RET	7,38	19,17	
11965	HEXAL AG	3,17	19	REP	3914284	CEFIXIM HEXAL 100MG/5ML GR	25	ML	GSE	3,97	14,99	
11965	HEXAL AG	5,87	19	REP	3914338	CEFIXIM HEXAL 100MG/5ML GR	50	ML	GSE	6,75	18,4	
11965	HEXAL AG	11,01	19	REP	3914344	CEFIXIM HEXAL 100MG/5ML GR	100	ML	GSE	12,06	24,91	
11965	HEXAL AG	5,06	19	APO	3920801	ACC 100	100	ST	BTA	6	11,21	
11965	HEXAL AG	1,34	19	REP	3925709	IBUHEXAL 800	20	ST	FTA	2,08	12,67	
11965	HEXAL AG	3,54	19	REP	3925715	IBUHEXAL 800	50	ST	FTA	4,35	15,46	
11965	HEXAL AG	6,95	19	REP	3925721	IBUHEXAL 800	100	ST	FTA	7,87	19,78	
11965	HEXAL AG	0,81	19	REP	3928240	LAMOTRIGIN HEXAL 25MG	50	ST	TRT	1,54	12,02	
11965	HEXAL AG	33,47	19	REP	3928257	LAMOTRIGIN HEXAL 200MG	100	ST	TRT	35,22	53,3	
11965	HEXAL AG	91,34	19	REP	3928263	LAMOTRIGIN HEXAL 200MG	200	ST	TRT	94,92	126,47	
11965	HEXAL AG	0,21	19	REP	3928346	LAMOTRIGIN HEXAL 5MG	50	ST	TRT	0,92	11,26	
11965	HEXAL AG	2,51	19	REP	3928352	LAMOTRIGIN HEXAL 50MG	50	ST	TRT	3,29	14,16	
11965	HEXAL AG	7,23	19	REP	3928369	LAMOTRIGIN HEXAL 50MG	100	ST	TRT	8,16	20,12	
11965	HEXAL AG	20,1	19	REP	3928381	LAMOTRIGIN HEXAL 50MG	200	ST	TRT	21,43	36,39	
11965	HEXAL AG	1,87	19	APO	3928406	LOPEDIUM T AKUT B AK DURCH	10	ST	TAB	2,23	4,3	
11965	HEXAL AG	3,81	19	REP	3930076	PENHEXAL	2X100	ML	TSA	4,63	15,8	
11965	HEXAL AG	8,22	19	REP	3939829	DOBUTAMIN HEXAL	1	ST	PIF	9,18	21,38	
11965	HEXAL AG	1,21	19	REP	3939864	LOPEDIUM	10	ML	LOE	1,95	12,52	
11965	HEXAL AG	2,1	19	REP	3939870	LOPEDIUM	20	ML	LOE	2,87	13,65	
11965	HEXAL AG	6,78	19	REP	3942263	PENTOHEXAL 600MG	50	ST	RET	7,69	19,55	
11965	HEXAL AG	13,8	19	REP	3942286	PENTOHEXAL 600MG	100	ST	RET	14,93	28,43	
11965	HEXAL AG	5,64	19	REP	3952095	SERTRALIN HEXAL 100MG	20	ST	FTA	6,52	18,12	
11965	HEXAL AG	3,57	19	APO	3953404	ANTIFUNGOL HEXAL 1	5	G	VCR	4,25	7,94	
11965	HEXAL AG	21,12	19	APO	3990902	CROMOHEXAL INHALATIONSLOES	100X2	ML	INL	24,29	39,6	
11965	HEXAL AG	367,06	19	APO	4001456	CALCIUMFOLINAT 15MG HEXAL	90	ST	HKP	411,11	635,98	
11965	HEXAL AG	0	19	RNT	4006726	ENAHEXAL COMP 10/25	30	ST	TAB	0	0	
11965	HEXAL AG	0,44	19	REP	4008493	TORASEMID HEXAL 2.5MG TABL	20	ST	TAB	1,15	11,53	
11965	HEXAL AG	0,98	19	REP	4008576	TORASEMID HEXAL 2.5MG TABL	50	ST	TAB	1,71	12,22	
11965	HEXAL AG	1,8	19	REP	4008582	TORASEMID HEXAL 2.5MG TABL	100	ST	TAB	2,56	13,27	
11965	HEXAL AG	0,97	19	REP	4008599	TORASEMID HEXAL 5MG TABL	30	ST	TAB	1,7	12,21	
11965	HEXAL AG	1,51	19	REP	4008659	TORASEMID HEXAL 5MG TABL	50	ST	TAB	2,26	12,9	
11965	HEXAL AG	2,76	19	REP	4008671	TORASEMID HEXAL 5MG TABL	100	ST	TAB	3,55	14,48	
11965	HEXAL AG	2,04	19	REP	4008688	TORASEMID HEXAL 20MG TABL	30	ST	TAB	2,8	13,55	
11965	HEXAL AG	3,19	19	REP	4008694	TORASEMID HEXAL 20MG TABL	50	ST	TAB	3,99	15,02	
11965	HEXAL AG	5,86	19	REP	4008702	TORASEMID HEXAL 20MG TABL	100	ST	TAB	6,74	18,39	
11965	HEXAL AG	6,78	19	REP	4020927	PARKOPAN 2MG	100	ST	TAB	7,69	19,55	
11965	HEXAL AG	11,55	19	REP	4020956	PARKOPAN 5MG	100	ST	TAB	12,61	25,59	
11965	HEXAL AG	1,16	19	REP	4024210	GABAPENTIN HEXAL 100MG	20	ST	HKP	1,9	12,46	
11965	HEXAL AG	6,91	19	REP	4024262	GABAPENTIN HEXAL 100MG	100	ST	HKP	7,83	19,72	
11965	HEXAL AG	14,92	19	REP	4024285	GABAPENTIN HEXAL 100MG	2X100	ST	HKP	16,09	29,85	
11965	HEXAL AG	0	19	RNT	4024291	GABAPENTIN HEXAL 100MG	20	ST	HKP	0	0	
11965	HEXAL AG	14,68	19	REP	4024316	GABAPENTIN HEXAL 400MG	50	ST	HKP	15,84	29,55	
11965	HEXAL AG	31,7	19	REP	4024339	GABAPENTIN HEXAL 400MG	100	ST	HKP	33,4	51,06	
11965	HEXAL AG	68,45	19	REP	4024351	GABAPENTIN HEXAL 400MG	2X100	ST	HKP	71,31	97,53	
11965	HEXAL AG	0	19	RNT	4024374	GABAPENTIN HEXAL 400MG	50	ST	HKP	0	0	
11965	HEXAL AG	10,7	19	REP	4024380	GABAPENTIN HEXAL 300MG	50	ST	HKP	11,74	24,51	
11965	HEXAL AG	23,11	19	REP	4024397	GABAPENTIN HEXAL 300MG	100	ST	HKP	24,54	40,21	
11965	HEXAL AG	49,9	19	REP	4024405	GABAPENTIN HEXAL 300MG	2X100	ST	HKP	52,17	74,08	
11965	HEXAL AG	0	19	RNT	4024411	GABAPENTIN HEXAL 300MG	50	ST	HKP	0	0	
11965	HEXAL AG	3,18	19	REP	4036176	LOVAHEXAL 40MG TABL	30	ST	TAB	3,98	15,01	
11965	HEXAL AG	5,55	19	REP	4036182	LOVAHEXAL 40MG TABL	50	ST	TAB	6,42	17,99	
11965	HEXAL AG	11,83	19	REP	4036199	LOVAHEXAL 40MG TABL	100	ST	TAB	12,9	25,94	
11965	HEXAL AG	1,5	19	REP	4036207	LOVAHEXAL 20MG TABL	30	ST	TAB	2,25	12,89	
11965	HEXAL AG	2,61	19	REP	4036213	LOVAHEXAL 20MG TABL	50	ST	TAB	3,39	14,28	
11965	HEXAL AG	5,57	19	REP	4036236	LOVAHEXAL 20MG TABL	100	ST	TAB	6,45	18,03	
11965	HEXAL AG	0,86	19	REP	4036242	LOVAHEXAL 10MG TABL	30	ST	TAB	1,59	12,08	
11965	HEXAL AG	1,5	19	REP	4036265	LOVAHEXAL 10MG TABL	50	ST	TAB	2,25	12,89	
11965	HEXAL AG	3,2	19	REP	4036294	LOVAHEXAL 10MG TABL	100	ST	TAB	4	15,03	
11965	HEXAL AG	540,28	19	REP	4054613	OXALIPLATIN NC 5MG/ML	150	MG	PIF	558	694,07	
11965	HEXAL AG	0	19	RNT	4073697	AMIOHEXAL 200	20	ST	TAB	0	0	
11965	HEXAL AG	13,82	19	REP	4086978	SERTRALIN HEXAL 100MG	50	ST	FTA	14,96	28,46	
11965	HEXAL AG	27,24	19	REP	4086984	SERTRALIN HEXAL 100MG	100	ST	FTA	28,8	45,42	
11965	HEXAL AG	3,39	19	REP	4086990	SERTRALIN HEXAL 50MG	20	ST	FTA	4,2	15,28	
11965	HEXAL AG	8,31	19	REP	4087009	SERTRALIN HEXAL 50MG	50	ST	FTA	9,27	21,49	
11965	HEXAL AG	16,38	19	REP	4087015	SERTRALIN HEXAL 50MG	100	ST	FTA	17,6	31,7	
11965	HEXAL AG	0	19	RNT	4112807	ACIC 400	35	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	4112813	ACIC 800	35	ST	TAB	0	0	
11965	HEXAL AG	8,1	19	REP	4113273	SALBUHEXAL+IPRATRO 2.5/0.5	4X5	ST	IHA	9,06	21,23	
11965	HEXAL AG	29,53	19	REP	4113646	SALBUHEXAL+IPRATRO 2.5/0.5	12X5	ST	IHA	31,16	48,31	
11965	HEXAL AG	1,75	19	REP	4116018	L THYROX JOD HEXAL 50/150	50	ST	TAB	2,51	13,21	
11965	HEXAL AG	3,51	19	REP	4116024	L THYROX JOD HEXAL 50/150	100	ST	TAB	4,32	15,42	
11965	HEXAL AG	1,89	19	REP	4116030	L THYROX JOD HEXAL 75/150	50	ST	TAB	2,65	13,38	
11965	HEXAL AG	4,02	19	REP	4116047	L THYROX JOD HEXAL 75/150	100	ST	TAB	4,85	16,08	
11965	HEXAL AG	2,15	19	REP	4116053	L THYROX JOD HEXAL 100/150	50	ST	TAB	2,92	13,71	
11965	HEXAL AG	4,43	19	REP	4116076	L THYROX JOD HEXAL 100/150	100	ST	TAB	5,27	16,59	
11965	HEXAL AG	2,36	19	REP	4116082	L THYROX JOD HEXAL 125/150	50	ST	TAB	3,13	13,96	
11965	HEXAL AG	4,98	19	REP	4116099	L THYROX JOD HEXAL 125/150	100	ST	TAB	5,84	17,29	
11965	HEXAL AG	2,65	19	REP	4116107	L THYROX JOD HEXAL 150/150	50	ST	TAB	3,43	14,33	
11965	HEXAL AG	5,47	19	REP	4116113	L THYROX JOD HEXAL 150/150	100	ST	TAB	6,34	17,9	
11965	HEXAL AG	8,09	19	REP	4127482	OMEP 40MG	50	ST	KMR	9,04	21,21	
11965	HEXAL AG	0,23	19	REP	4152528	BISOHEXAL 1.25MG FILMTABL	20	ST	FTA	0,94	11,28	
11965	HEXAL AG	0,6	19	REP	4152557	BISOHEXAL 2.5MG FILMTABL	30	ST	FTA	1,32	11,75	
11965	HEXAL AG	1,43	19	REP	4152586	BISOHEXAL 2.5MG FILMTABL	100	ST	FTA	2,18	12,8	
11965	HEXAL AG	0,77	19	REP	4152592	BISOHEXAL 3.75MG FILMTABL	30	ST	FTA	1,49	11,95	
11965	HEXAL AG	1,83	19	REP	4152617	BISOHEXAL 3.75MG FILMTABL	100	ST	FTA	2,59	13,3	
11965	HEXAL AG	1,29	19	REP	4152623	BISOHEXAL 7.5MG FILMTABL	30	ST	FTA	2,03	12,61	
11965	HEXAL AG	3,05	19	REP	4152652	BISOHEXAL 7.5MG FILMTABL	100	ST	FTA	3,85	14,85	
11965	HEXAL AG	2,07	19	REP	4156207	RISPERIDON-HEXAL 1MG	20	ST	FTA	2,84	13,61	
11965	HEXAL AG	5,56	19	REP	4156213	RISPERIDON-HEXAL 1MG	50	ST	FTA	6,44	18,02	
11965	HEXAL AG	11,74	19	REP	4156236	RISPERIDON-HEXAL 1MG	100	ST	FTA	12,81	25,82	
11965	HEXAL AG	3,74	19	REP	4156383	RISPERIDON-HEXAL 2MG	20	ST	FTA	4,56	15,72	
11965	HEXAL AG	10,03	19	REP	4156408	RISPERIDON-HEXAL 2MG	50	ST	FTA	11,05	23,67	
11965	HEXAL AG	21,19	19	REP	4156414	RISPERIDON-HEXAL 2MG	100	ST	FTA	22,56	37,78	
11965	HEXAL AG	8,04	19	REP	4162840	ISOTRET HEXAL 10MG KAPSELN	30	ST	WKA	8,99	21,15	
11965	HEXAL AG	15,49	19	REP	4162857	ISOTRET HEXAL 10MG KAPSELN	60	ST	WKA	16,68	30,57	
11965	HEXAL AG	7,19	19	REP	4162917	METOHEXAL SUCC COMP95/12.5	30	ST	RET	8,12	20,08	
11965	HEXAL AG	13	19	REP	4162923	METOHEXAL SUCC COMP95/12.5	50	ST	RET	14,11	27,42	
11965	HEXAL AG	24,45	19	REP	4162946	METOHEXAL SUCC COMP95/12.5	100	ST	RET	25,92	41,9	
11965	HEXAL AG	11,36	19	REP	4165703	TERAZOSIN HEXAL 2MG TABLET	98	ST	TAB	12,42	25,35	
11965	HEXAL AG	14,08	19	REP	4165726	TERAZOSIN HEXAL 5MG TABLET	98	ST	TAB	15,22	28,79	
11965	HEXAL AG	14,24	19	REP	4165732	ISOTRET HEXAL 20MG KAPSELN	30	ST	WKA	15,39	28,99	
11965	HEXAL AG	27,23	19	REP	4165749	ISOTRET HEXAL 20MG KAPSELN	60	ST	WKA	28,79	45,41	
11965	HEXAL AG	1,63	19	REP	4187857	PIROXICAM HEXAL 20MG/ML IM	3	ST	ILO	2,38	13,04	
11965	HEXAL AG	10,58	19	REP	4187886	CARBAMAZEPIN HEXAL 400MG	100	ST	TAB	11,61	24,36	
11965	HEXAL AG	20,7	19	REP	4187892	CARBAMAZEPIN HEXAL 400MG	200	ST	TAB	22,05	37,15	
11965	HEXAL AG	4,56	19	REP	4187917	CARBAMAZEPIN HEXAL 200MG	100	ST	TAB	5,4	16,74	
11965	HEXAL AG	9,26	19	REP	4187923	CARBAMAZEPIN HEXAL 200MG	200	ST	TAB	10,25	22,69	
11965	HEXAL AG	8,59	19	REP	4187946	CARBAMAZEPIN HEXAL 600 RET	50	ST	RET	9,56	21,85	
11965	HEXAL AG	16,6	19	REP	4187952	CARBAMAZEPIN HEXAL 600 RET	100	ST	RET	17,82	31,96	
11965	HEXAL AG	31,9	19	REP	4187969	CARBAMAZEPIN HEXAL 600 RET	200	ST	RET	33,6	51,31	
11965	HEXAL AG	6,16	19	REP	4187975	CARBAMAZEPIN HEXAL 400 RET	50	ST	RET	7,05	18,77	
11965	HEXAL AG	11,95	19	REP	4187981	CARBAMAZEPIN HEXAL 400 RET	100	ST	RET	13,03	26,1	
11965	HEXAL AG	22,9	19	REP	4187998	CARBAMAZEPIN HEXAL 400 RET	200	ST	RET	24,32	39,94	
11965	HEXAL AG	4,78	19	REP	4188006	CARBAMAZEPIN HEXAL 300 RET	50	ST	RET	5,63	17,03	
11965	HEXAL AG	9,4	19	REP	4188012	CARBAMAZEPIN HEXAL 300 RET	100	ST	RET	10,4	22,87	
11965	HEXAL AG	18,04	19	REP	4188029	CARBAMAZEPIN HEXAL 300 RET	200	ST	RET	19,31	33,8	
11965	HEXAL AG	5,25	19	REP	4188041	CARBAMAZEPIN HEXAL 150 RET	100	ST	RET	6,12	17,62	
11965	HEXAL AG	8,92	19	REP	4188383	VALPROAT HEXAL 300MG/ML	100	ML	LSE	9,9	22,26	
11965	HEXAL AG	5,17	19	REP	4188414	VALPROAT HEXAL 150MG	100	ST	FMR	6,03	17,52	
11965	HEXAL AG	10,49	19	REP	4188420	VALPROAT HEXAL 150MG	200	ST	FMR	11,52	24,25	
11965	HEXAL AG	4,04	19	REP	4188437	VALPROAT HEXAL 300MG	50	ST	FMR	4,87	16,1	
11965	HEXAL AG	8,15	19	REP	4188443	VALPROAT HEXAL 300MG	100	ST	FMR	9,11	21,29	
11965	HEXAL AG	16,28	19	REP	4188466	VALPROAT HEXAL 300MG	200	ST	FMR	17,49	31,56	
11965	HEXAL AG	15,4	19	REP	4188489	VALPROAT HEXAL 600MG	100	ST	FMR	16,59	30,46	
11965	HEXAL AG	30,46	19	REP	4188495	VALPROAT HEXAL 600MG	200	ST	FMR	32,12	49,49	
11965	HEXAL AG	1,62	19	REP	4193059	MIRTAZAPIN HEXAL 15MG	20	ST	FTA	2,37	13,03	
11965	HEXAL AG	11,46	19	REP	4193065	MIRTAZAPIN HEXAL 15MG	100	ST	FTA	12,52	25,48	
11965	HEXAL AG	5,58	19	REP	4201600	RISPERIDON-HEXAL 3MG	20	ST	FTA	6,46	18,04	
11965	HEXAL AG	0	19	RNT	4203668	LOPEDIUM	20	ST	HKP	0	0	
11965	HEXAL AG	14,99	19	REP	4204159	RISPERIDON-HEXAL 3MG	50	ST	FTA	16,16	29,93	
11965	HEXAL AG	3,87	19	REP	4206856	BEZAFIBRAT HEXAL 400MG RET	30	ST	RET	4,69	15,87	
11965	HEXAL AG	12,76	19	REP	4206862	BEZAFIBRAT HEXAL 400MG RET	100	ST	RET	13,86	27,12	
11965	HEXAL AG	14,38	19	REP	4213595	5 FU HEXAL 50MG/ML INJ.LOE	100	ML	ILO	15,53	29,17	
11965	HEXAL AG	29,6	19	REP	4213603	5 FU HEXAL 50MG/ML INJ.LOE	200	ML	ILO	31,23	48,41	
11965	HEXAL AG	5,53	19	REP	4220750	LAMOTRIGIN HEXAL 100MG	50	ST	TRT	6,4	17,97	
11965	HEXAL AG	15,63	19	REP	4220767	LAMOTRIGIN HEXAL 100MG	100	ST	TRT	16,82	30,74	
11965	HEXAL AG	43,05	19	REP	4220810	LAMOTRIGIN HEXAL 100MG	200	ST	TRT	45,11	65,41	
11965	HEXAL AG	31,66	19	REP	4221270	RISPERIDON-HEXAL 3MG	100	ST	FTA	33,36	51,02	
11965	HEXAL AG	7,39	19	REP	4223866	RISPERIDON-HEXAL 4MG	20	ST	FTA	8,32	20,33	
11965	HEXAL AG	109,4	19	REP	4224713	PACLITAXEL HEXAL 30MG/5ML	1	ST	IFK	113,55	149,31	
11965	HEXAL AG	366,22	19	REP	4224736	PACLITAXEL HEX100MG/16.7ML	1	ST	IFK	378,46	474	
11965	HEXAL AG	549,67	19	REP	4224788	PACLITAXEL HEXAL150MG/25ML	1	ST	IFK	567,68	705,93	
11965	HEXAL AG	1100,01	19	REP	4224819	PACLITAXEL HEXAL300MG/50ML	1	ST	IFK	1135,36	1401,74	
11965	HEXAL AG	19,84	19	REP	4225049	RISPERIDON-HEXAL 4MG	50	ST	FTA	21,16	36,06	
11965	HEXAL AG	41,9	19	REP	4226764	RISPERIDON-HEXAL 4MG	100	ST	FTA	43,92	63,96	
11965	HEXAL AG	1,51	19	REP	4226853	RISPERIDON-HEXAL 0.25MG	50	ST	FTA	2,26	12,9	
